Year,Policy_ID,Customer_Age,Gender,Region,Vehicle_Type,Vehicle_Age,Vehicle_Value_KES,Vehicle_Engine_Capacity,Use_Purpose,Annual_Premium_KES,Claims_Frequency,Total_Claim_Amount_KES,No_Claim_Bonus_%,Accident_Cause,Policy_Term_Months,Previous_Claims_Count,Driver_Experience_Years,Third_Party_Only,Loss_Ratio,Combined_Ratio,Underwriting_Status,Risk_Profile,Claim_Occurred,Claim_Probability,Predicted_Risk_Level
2023,P202300440,52,Male,Kisumu,Motorcycle,16,137051,3000,Business,4428,0,0.0,10,No Claim,12,0,34,No,0.0,0.3,Profitable,Low Risk,0,0.5263120319273262,High Risk
2023,P202300441,25,Male,Kakamega,Private,0,1690456,2500,Business,73659,0,0.0,10,No Claim,6,0,5,Yes,0.0,0.3,Profitable,Low Risk,0,0.5400928108350413,High Risk
2023,P202300442,52,Male,Nakuru,Private,17,1142927,1000,Personal,54665,1,43500.0,0,Collision,12,0,31,Yes,0.7957559681697612,1.0957559681697613,Loss Making,Moderate Risk,1,0.5024813549422439,Medium Risk
2023,P202300443,52,Male,Kakamega,Commercial,12,4908502,2000,Business,167589,1,2916800.0,0,Theft,12,0,33,No,17.404483587824977,17.704483587824978,Loss Making,High Risk,1,0.4966499708033088,Medium Risk
2023,P202300444,60,Male,Kakamega,Private,7,1014265,3000,Personal,33560,1,335600.0,0,Theft,12,1,41,Yes,10.0,10.3,Loss Making,High Risk,1,0.5404059336763378,High Risk
2023,P202300445,45,Female,Kakamega,Private,19,1956048,2000,Personal,111482,0,0.0,10,No Claim,6,0,25,Yes,0.0,0.3,Profitable,Low Risk,0,0.5108080554576065,Medium Risk
2023,P202300446,29,Female,Nakuru,PSV,1,3653528,2000,Personal,129113,0,0.0,10,No Claim,12,0,10,Yes,0.0,0.3,Profitable,Low Risk,0,0.478660440366864,Low Risk
2023,P202300447,57,Female,Meru,Motorcycle,10,147718,2000,Personal,4793,0,0.0,10,No Claim,6,1,36,Yes,0.0,0.3,Profitable,Low Risk,0,0.4792813601423627,Low Risk
2023,P202300448,63,Female,Thika,Private,18,1781506,1500,Personal,67703,0,0.0,10,No Claim,12,0,43,Yes,0.0,0.3,Profitable,Low Risk,0,0.48925093385340124,Medium Risk
2023,P202300449,25,Female,Meru,Private,14,1287738,1500,Personal,83226,0,0.0,30,No Claim,12,0,7,Yes,0.0,0.3,Profitable,Low Risk,0,0.4918599115435797,Medium Risk
2023,P202300450,55,Male,Mombasa,Private,1,1588963,1000,Business,73913,0,0.0,10,No Claim,12,0,33,No,0.0,0.3,Profitable,Low Risk,0,0.5096498751643492,Medium Risk
2023,P202300451,34,Male,Nairobi,Private,18,1278799,3000,Business,64652,0,0.0,30,No Claim,6,0,15,Yes,0.0,0.3,Profitable,Low Risk,0,0.5490460018681917,High Risk
2023,P202300452,49,Male,Nairobi,Private,12,2791136,1000,Personal,101873,0,0.0,20,No Claim,12,1,29,Yes,0.0,0.3,Profitable,Low Risk,0,0.49995506701279047,Medium Risk
2023,P202300453,20,Male,Eldoret,Private,9,1101160,3000,Personal,60971,0,0.0,20,No Claim,6,0,2,Yes,0.0,0.3,Profitable,Low Risk,0,0.542508840907176,High Risk
2023,P202300454,29,Female,Kakamega,Private,17,2254867,2000,Business,144949,0,0.0,30,No Claim,12,1,8,No,0.0,0.3,Profitable,Low Risk,0,0.5219253837663399,High Risk
2023,P202300455,48,Female,Thika,Private,8,1638585,2000,Business,52263,0,0.0,30,No Claim,12,0,30,No,0.0,0.3,Profitable,Low Risk,0,0.5000141426263978,Medium Risk
2023,P202300456,60,Female,Nairobi,Commercial,9,4664044,1000,Business,210113,1,2551300.0,0,Speeding,6,0,42,Yes,12.142513790198608,12.442513790198609,Loss Making,High Risk,1,0.4476899286851187,Low Risk
2023,P202300457,65,Male,Mombasa,Commercial,4,4980266,1500,Personal,319985,0,0.0,50,No Claim,6,0,45,No,0.0,0.3,Profitable,Low Risk,0,0.46946185353134845,Low Risk
2023,P202300458,52,Female,Mombasa,Private,10,829231,1500,Personal,52769,0,0.0,10,No Claim,6,0,33,No,0.0,0.3,Profitable,Low Risk,0,0.4891254934979675,Medium Risk
2023,P202300459,57,Female,Kisumu,Private,18,1947075,2000,Business,59278,0,0.0,20,No Claim,12,1,39,Yes,0.0,0.3,Profitable,Low Risk,0,0.5139681862532682,High Risk
2023,P202300460,46,Male,Nairobi,Private,13,2562087,2000,Taxi,153238,1,321000.0,0,Speeding,6,1,25,Yes,2.094780667980527,2.394780667980527,Loss Making,High Risk,1,0.5117403811056995,Medium Risk
2023,P202300461,47,Female,Meru,PSV,0,2927716,1000,Business,143040,0,0.0,50,No Claim,12,1,28,Yes,0.0,0.3,Profitable,Low Risk,0,0.47387415811289446,Low Risk
2023,P202300462,62,Male,Thika,Private,5,2253767,2500,Business,145824,0,0.0,50,No Claim,12,0,41,Yes,0.0,0.3,Profitable,Low Risk,0,0.5324533335153591,High Risk
2023,P202300463,37,Female,Nakuru,Motorcycle,1,131982,2000,Personal,6688,0,0.0,10,No Claim,12,0,15,Yes,0.0,0.3,Profitable,Low Risk,0,0.4717817154007298,Low Risk
2023,P202300464,62,Male,Mombasa,Commercial,3,4102198,2000,Personal,168930,0,0.0,10,No Claim,6,0,44,Yes,0.0,0.3,Profitable,Low Risk,0,0.47466314783853975,Low Risk
2023,P202300465,57,Male,Meru,Private,5,2872948,3000,Personal,199422,0,0.0,50,No Claim,6,0,35,Yes,0.0,0.3,Profitable,Low Risk,0,0.5415988976833794,High Risk
2023,P202300466,69,Female,Kisumu,Private,6,1858126,2500,Personal,116718,0,0.0,50,No Claim,12,1,48,Yes,0.0,0.3,Profitable,Low Risk,0,0.5131155837049601,High Risk
2023,P202300467,46,Female,Thika,Commercial,9,2507542,1000,Taxi,133804,0,0.0,10,No Claim,6,0,25,No,0.0,0.3,Profitable,Low Risk,0,0.4310283661239465,Low Risk
2023,P202300468,43,Female,Kakamega,Commercial,12,3938102,3000,Business,264593,0,0.0,30,No Claim,6,0,24,No,0.0,0.3,Profitable,Low Risk,0,0.4967767782790381,Medium Risk
2023,P202300469,58,Male,Meru,Private,15,1972608,1000,Business,114848,0,0.0,50,No Claim,6,0,38,No,0.0,0.3,Profitable,Low Risk,0,0.5145935123338364,High Risk
2023,P202300470,64,Male,Kisumu,Motorcycle,2,106358,1000,Business,3209,1,54300.0,0,Collision,12,1,46,Yes,16.921159239638516,17.221159239638517,Loss Making,High Risk,1,0.4809463710318808,Low Risk
2023,P202300471,41,Male,Nakuru,Private,8,1398332,3000,Personal,42870,0,0.0,30,No Claim,6,0,20,No,0.0,0.3,Profitable,Low Risk,0,0.5361849638069647,High Risk
2023,P202300472,66,Male,Thika,Commercial,15,2362518,3000,Business,115413,0,0.0,50,No Claim,12,0,47,No,0.0,0.3,Profitable,Low Risk,0,0.505709385319069,Medium Risk
2023,P202300473,56,Male,Meru,Private,5,2087819,1500,Business,114362,0,0.0,10,No Claim,6,0,38,No,0.0,0.3,Profitable,Low Risk,0,0.5152405079981853,High Risk
2023,P202300474,62,Female,Meru,Private,9,1899757,1500,Personal,105739,0,0.0,10,No Claim,6,0,41,No,0.0,0.3,Profitable,Low Risk,0,0.4940178580644331,Medium Risk
2023,P202300475,53,Female,Eldoret,PSV,8,2420827,2000,Business,143246,0,0.0,30,No Claim,6,0,33,No,0.0,0.3,Profitable,Low Risk,0,0.5041348641024095,Medium Risk
2023,P202300476,34,Male,Meru,Private,7,1521436,1000,Taxi,97340,0,0.0,20,No Claim,12,0,14,No,0.0,0.3,Profitable,Low Risk,0,0.491831869892815,Medium Risk
2023,P202300477,22,Female,Nairobi,Private,9,2828476,1500,Personal,153804,0,0.0,30,No Claim,6,0,4,No,0.0,0.3,Profitable,Low Risk,0,0.4857574882260376,Low Risk
2023,P202300478,53,Female,Kakamega,Private,15,1188332,1000,Personal,44196,0,0.0,50,No Claim,6,1,34,Yes,0.0,0.3,Profitable,Low Risk,0,0.48763474491772124,Low Risk
2023,P202300479,36,Female,Mombasa,PSV,6,1120076,3000,Business,74033,1,520600.0,0,Theft,12,1,18,No,7.031999243580565,7.331999243580565,Loss Making,High Risk,1,0.5114140936830192,Medium Risk
2023,P202300480,62,Male,Kisumu,Commercial,2,1364430,3000,Business,71793,0,0.0,10,No Claim,12,0,41,No,0.0,0.3,Profitable,Low Risk,0,0.5123157519941861,High Risk
2023,P202300481,35,Female,Nairobi,Private,8,2648983,1000,Personal,103814,0,0.0,10,No Claim,12,1,14,No,0.0,0.3,Profitable,Low Risk,0,0.4811663986461717,Low Risk
2023,P202300482,60,Male,Meru,Private,6,1025005,3000,Personal,38189,0,0.0,20,No Claim,12,2,38,Yes,0.0,0.3,Profitable,Low Risk,0,0.5420102281297262,High Risk
2023,P202300483,65,Male,Eldoret,Private,7,2247378,1500,Business,76431,0,0.0,50,No Claim,12,1,47,No,0.0,0.3,Profitable,Low Risk,0,0.5214805758184928,High Risk
2023,P202300484,59,Female,Mombasa,Private,3,1666670,2500,Personal,74440,0,0.0,50,No Claim,12,1,37,Yes,0.0,0.3,Profitable,Low Risk,0,0.5101621177110972,Medium Risk
2023,P202300485,64,Male,Nairobi,Private,14,942899,3000,Business,30639,0,0.0,50,No Claim,6,0,44,No,0.0,0.3,Profitable,Low Risk,0,0.5480664770655097,High Risk
2023,P202300486,22,Male,Nakuru,Private,13,2488415,2000,Business,124739,1,554800.0,0,Speeding,6,0,2,No,4.447686769975709,4.747686769975709,Loss Making,High Risk,1,0.5281194091585699,High Risk
2023,P202300487,51,Female,Thika,Private,10,1844385,1000,Business,122821,0,0.0,20,No Claim,6,0,32,No,0.0,0.3,Profitable,Low Risk,0,0.4838814133613766,Low Risk
2023,P202300488,34,Male,Kisumu,Motorcycle,15,142067,1000,Personal,9107,0,0.0,50,No Claim,12,1,15,Yes,0.0,0.3,Profitable,Low Risk,0,0.4806115315062441,Low Risk
2023,P202300489,36,Female,Kakamega,Private,2,1612548,2000,Personal,112015,0,0.0,50,No Claim,12,1,18,No,0.0,0.3,Profitable,Low Risk,0,0.4986426820043095,Medium Risk
2023,P202300490,47,Male,Eldoret,Commercial,5,2843321,1000,Business,96899,0,0.0,10,No Claim,6,0,25,Yes,0.0,0.3,Profitable,Low Risk,0,0.4819190433670769,Low Risk
2023,P202300491,45,Male,Kisumu,PSV,3,1197097,3000,Taxi,51375,0,0.0,10,No Claim,6,1,23,Yes,0.0,0.3,Profitable,Low Risk,0,0.520697390688585,High Risk
2023,P202300492,32,Female,Kisumu,Private,10,2367829,2000,Personal,152834,0,0.0,20,No Claim,6,0,13,No,0.0,0.3,Profitable,Low Risk,0,0.5028927897878701,Medium Risk
2023,P202300493,49,Female,Nakuru,Private,11,1460811,2000,Personal,58793,0,0.0,30,No Claim,12,0,30,No,0.0,0.3,Profitable,Low Risk,0,0.4955390345900531,Medium Risk
2023,P202300494,69,Male,Mombasa,Commercial,11,2946674,1500,Personal,193328,0,0.0,20,No Claim,12,1,51,No,0.0,0.3,Profitable,Low Risk,0,0.4690121937920887,Low Risk
2023,P202300495,66,Female,Thika,Private,2,1298658,3000,Personal,43075,0,0.0,50,No Claim,6,0,45,No,0.0,0.3,Profitable,Low Risk,0,0.511499148043668,Medium Risk
2023,P202300496,40,Male,Meru,PSV,13,2770394,2500,Personal,189014,1,1292300.0,0,Speeding,12,1,19,Yes,6.837059688700308,7.137059688700308,Loss Making,High Risk,1,0.5223535507839594,High Risk
2023,P202300497,56,Female,Kisumu,PSV,19,1786635,1000,Business,63115,0,0.0,10,No Claim,12,0,34,Yes,0.0,0.3,Profitable,Low Risk,0,0.49079519929704585,Medium Risk
2023,P202300498,40,Female,Eldoret,Commercial,2,1264462,3000,Personal,44061,0,0.0,20,No Claim,12,1,22,Yes,0.0,0.3,Profitable,Low Risk,0,0.48200962668177755,Low Risk
2023,P202300499,65,Male,Eldoret,PSV,7,3449308,3000,Taxi,141989,2,1195700.0,0,Collision,6,0,45,Yes,8.421074871997126,8.721074871997127,Loss Making,High Risk,1,0.5219228656862532,High Risk
2023,P202300500,39,Male,Nakuru,PSV,11,3007338,3000,Personal,186846,1,1548900.0,0,Theft,12,1,17,Yes,8.28971452426062,8.589714524260621,Loss Making,High Risk,1,0.5272773264800225,High Risk
2023,P202300501,32,Female,Nairobi,PSV,16,1953122,2500,Personal,98465,2,21000.0,0,Theft,6,0,10,No,0.2132737520946529,0.5132737520946529,Profitable,Moderate Risk,1,0.5032479400904939,Medium Risk
2023,P202300502,54,Male,Mombasa,Private,5,2854590,1500,Business,181148,1,231500.0,0,Speeding,6,0,35,No,1.2779605626338684,1.5779605626338684,Loss Making,High Risk,1,0.5153948178035122,High Risk
2023,P202300503,54,Female,Kakamega,PSV,2,3536655,3000,Personal,227769,1,1234900.0,0,Weather,6,2,35,Yes,5.421721129741098,5.7217211297410975,Loss Making,High Risk,1,0.5065717019776419,Medium Risk
2023,P202300504,62,Female,Kakamega,Private,19,1137999,2000,Personal,75565,1,256800.0,0,Collision,6,0,42,No,3.398398729570568,3.698398729570568,Loss Making,High Risk,1,0.5102970541613251,Medium Risk
2023,P202300505,24,Male,Meru,Private,18,530257,2500,Personal,30848,1,299300.0,0,Theft,6,0,4,No,9.70241182572614,10.002411825726142,Loss Making,High Risk,1,0.5358276971999535,High Risk
2023,P202300506,37,Male,Nairobi,Private,17,1727222,2000,Business,103694,0,0.0,10,No Claim,12,0,19,No,0.0,0.3,Profitable,Low Risk,0,0.5276621237774092,High Risk
2023,P202300507,44,Male,Eldoret,Commercial,8,800917,2000,Personal,39451,1,201800.0,0,Speeding,12,0,25,Yes,5.115206205165902,5.415206205165902,Loss Making,High Risk,1,0.48698609373133606,Low Risk
2023,P202300508,66,Male,Eldoret,Private,16,2445692,1500,Personal,90391,0,0.0,50,No Claim,6,1,46,No,0.0,0.3,Profitable,Low Risk,0,0.5201286631048848,High Risk
2023,P202300509,34,Male,Nakuru,Private,11,828821,2500,Taxi,57803,1,245500.0,0,Speeding,12,0,12,Yes,4.247184402193658,4.547184402193658,Loss Making,High Risk,1,0.520671080131676,High Risk
2023,P202300510,21,Male,Kakamega,PSV,4,3771685,1500,Personal,163608,1,1343600.0,0,Speeding,12,0,1,Yes,8.212312356363991,8.512312356363992,Loss Making,High Risk,1,0.5011542402206697,Medium Risk
2023,P202300511,27,Female,Kakamega,Motorcycle,7,139049,1000,Personal,9456,0,0.0,30,No Claim,12,2,5,Yes,0.0,0.3,Profitable,Low Risk,0,0.4653306265668298,Low Risk
2023,P202300512,66,Female,Mombasa,Private,15,2394554,3000,Business,133679,2,292100.0,0,Collision,12,0,48,No,2.1850851667053166,2.4850851667053164,Loss Making,High Risk,1,0.5274746550302016,High Risk
2023,P202300513,66,Female,Meru,PSV,7,2475790,3000,Personal,89191,0,0.0,50,No Claim,6,0,44,Yes,0.0,0.3,Profitable,Low Risk,0,0.5108514341414588,Medium Risk
2023,P202300514,31,Female,Kisumu,Private,16,2060336,1500,Personal,125501,1,479700.0,0,Theft,6,0,10,No,3.822280300555374,4.122280300555374,Loss Making,High Risk,1,0.5003176947586501,Medium Risk
2023,P202300515,53,Female,Mombasa,PSV,19,3297905,1500,Business,143221,0,0.0,10,No Claim,12,0,32,Yes,0.0,0.3,Profitable,Low Risk,0,0.49477395423124226,Medium Risk
2023,P202300516,22,Male,Kakamega,Private,4,2662301,1000,Personal,108847,1,448300.0,0,Theft,12,1,1,Yes,4.118625226234991,4.41862522623499,Loss Making,High Risk,1,0.5060093955425681,Medium Risk
2023,P202300517,49,Female,Mombasa,PSV,9,3592806,2500,Personal,214848,0,0.0,50,No Claim,12,0,28,No,0.0,0.3,Profitable,Low Risk,0,0.4991113464545387,Medium Risk
2023,P202300518,56,Female,Mombasa,Commercial,3,2679262,1500,Business,99577,0,0.0,10,No Claim,6,1,37,Yes,0.0,0.3,Profitable,Low Risk,0,0.45795289285672514,Low Risk
2023,P202300519,50,Female,Eldoret,Private,10,634445,3000,Business,31268,0,0.0,50,No Claim,6,1,30,No,0.0,0.3,Profitable,Low Risk,0,0.5366049911859949,High Risk
2023,P202300520,63,Male,Kisumu,Private,15,2283611,1000,Personal,143297,0,0.0,50,No Claim,6,1,44,No,0.0,0.3,Profitable,Low Risk,0,0.5046265015446043,Medium Risk
2023,P202300521,53,Male,Kakamega,Private,8,1772597,3000,Personal,98035,0,0.0,50,No Claim,6,0,32,Yes,0.0,0.3,Profitable,Low Risk,0,0.5449496835298654,High Risk
2023,P202300522,59,Female,Kakamega,Private,16,616841,3000,Personal,42323,2,76300.0,0,Weather,12,0,41,No,1.8028022588190815,2.102802258819082,Loss Making,High Risk,1,0.523982875539906,High Risk
2023,P202300523,31,Male,Nairobi,Private,11,2714949,2000,Business,136194,0,0.0,50,No Claim,12,0,12,No,0.0,0.3,Profitable,Low Risk,0,0.5267496993014764,High Risk
2023,P202300524,35,Male,Mombasa,Private,6,1057242,1000,Personal,59142,0,0.0,30,No Claim,6,2,15,Yes,0.0,0.3,Profitable,Low Risk,0,0.49918620181756795,Medium Risk
2023,P202300525,32,Female,Mombasa,PSV,13,1919134,2500,Business,59936,3,155900.0,0,Theft,12,1,12,No,2.6011078483715964,2.901107848371596,Loss Making,High Risk,1,0.5094344897438964,Medium Risk
2023,P202300526,47,Male,Nakuru,Commercial,2,2117621,1500,Personal,109090,1,734700.0,0,Theft,6,0,29,No,6.734806123384361,7.034806123384361,Loss Making,High Risk,1,0.46149685068294893,Low Risk
2023,P202300527,25,Male,Thika,Commercial,13,4430623,2000,Personal,149018,2,1940500.0,0,Collision,6,0,3,Yes,13.021916815418273,13.321916815418271,Loss Making,High Risk,1,0.48301908633157686,Low Risk
2023,P202300528,44,Female,Nakuru,PSV,8,3976030,3000,Personal,272924,1,631700.0,0,Speeding,12,0,25,Yes,2.3145637613401533,2.614563761340153,Loss Making,High Risk,1,0.5007155612022609,Medium Risk
2023,P202300529,69,Female,Kisumu,Motorcycle,16,91235,2500,Taxi,6367,1,27800.0,0,Speeding,12,0,51,Yes,4.366263546411183,4.666263546411183,Loss Making,High Risk,1,0.4777611564947572,Low Risk
2023,P202300530,43,Male,Kisumu,Commercial,7,4312305,2000,Personal,165230,0,0.0,10,No Claim,6,0,23,Yes,0.0,0.3,Profitable,Low Risk,0,0.4847710251697408,Low Risk
2023,P202300531,45,Female,Kisumu,PSV,14,1993978,3000,Business,85910,0,0.0,30,No Claim,6,0,27,No,0.0,0.3,Profitable,Low Risk,0,0.5188455984874165,High Risk
2023,P202300532,35,Male,Mombasa,Private,1,1778673,1000,Business,85403,1,404200.0,0,Weather,12,0,16,No,4.732854817746449,5.032854817746449,Loss Making,High Risk,1,0.5044591309241387,Medium Risk
2023,P202300533,32,Female,Mombasa,PSV,10,1817108,3000,Business,97893,0,0.0,30,No Claim,12,0,12,Yes,0.0,0.3,Profitable,Low Risk,0,0.517409278081426,High Risk
2023,P202300534,34,Female,Kakamega,Commercial,8,1179593,2500,Personal,76784,0,0.0,10,No Claim,6,0,13,No,0.0,0.3,Profitable,Low Risk,0,0.47968259521793105,Low Risk
2023,P202300535,49,Female,Mombasa,Motorcycle,0,117384,2500,Personal,7974,3,19100.0,0,Theft,6,0,28,Yes,2.395284675194382,2.6952846751943818,Loss Making,High Risk,1,0.4821305097427232,Low Risk
2023,P202300536,52,Female,Kakamega,Commercial,12,1937613,1000,Personal,134643,0,0.0,20,No Claim,6,0,31,Yes,0.0,0.3,Profitable,Low Risk,0,0.45280665868474435,Low Risk
2023,P202300537,20,Female,Thika,Motorcycle,10,102265,2000,Personal,4379,1,48600.0,0,Theft,6,0,1,Yes,11.098424297784884,11.398424297784883,Loss Making,High Risk,1,0.4692118658175648,Low Risk
2023,P202300538,40,Male,Kisumu,Commercial,7,3393157,1500,Personal,106187,0,0.0,10,No Claim,6,1,22,No,0.0,0.3,Profitable,Low Risk,0,0.47153113656072587,Low Risk
2023,P202300539,68,Female,Eldoret,Commercial,2,3435122,2000,Personal,104941,0,0.0,50,No Claim,12,0,49,Yes,0.0,0.3,Profitable,Low Risk,0,0.46416439671857707,Low Risk
2023,P202300540,59,Male,Meru,Private,18,2114694,2500,Personal,76124,0,0.0,20,No Claim,6,0,38,No,0.0,0.3,Profitable,Low Risk,0,0.536701635016486,High Risk
2023,P202300541,21,Male,Mombasa,Private,5,578116,2000,Personal,34116,0,0.0,20,No Claim,12,0,3,No,0.0,0.3,Profitable,Low Risk,0,0.5142248260310854,High Risk
2023,P202300542,62,Female,Eldoret,Private,3,2517337,3000,Personal,146998,0,0.0,20,No Claim,12,0,44,No,0.0,0.3,Profitable,Low Risk,0,0.5191806805043897,High Risk
2023,P202300543,55,Male,Thika,Private,13,2799986,1500,Personal,89699,0,0.0,30,No Claim,12,0,35,Yes,0.0,0.3,Profitable,Low Risk,0,0.5060992516051127,Medium Risk
2023,P202300544,47,Female,Thika,Private,0,1026249,1500,Business,42516,1,606500.0,0,Collision,6,1,26,No,14.265217800357512,14.565217800357512,Loss Making,High Risk,1,0.4923085102031625,Medium Risk
2023,P202300545,46,Male,Mombasa,Motorcycle,8,93919,2500,Taxi,6289,0,0.0,50,No Claim,6,0,24,No,0.0,0.3,Profitable,Low Risk,0,0.4975853258258336,Medium Risk
2023,P202300546,44,Male,Kakamega,Private,1,2926105,1500,Taxi,144591,1,483000.0,0,Weather,12,0,22,No,3.340456874909227,3.6404568749092263,Loss Making,High Risk,1,0.505533314217261,Medium Risk
2023,P202300547,22,Male,Nakuru,Private,15,613776,2000,Business,32321,0,0.0,50,No Claim,6,0,3,Yes,0.0,0.3,Profitable,Low Risk,0,0.5272000274761609,High Risk
2023,P202300548,66,Female,Meru,PSV,1,3850774,1500,Taxi,190627,2,1598200.0,0,Weather,6,0,48,Yes,8.383912037644196,8.683912037644197,Loss Making,High Risk,1,0.46196726080698924,Low Risk
2023,P202300549,21,Female,Nairobi,PSV,2,2334649,3000,Business,104708,0,0.0,10,No Claim,6,1,1,Yes,0.0,0.3,Profitable,Low Risk,0,0.5118725576401507,Medium Risk
2023,P202300550,52,Female,Nairobi,Commercial,19,4390437,3000,Business,297633,0,0.0,10,No Claim,12,0,31,No,0.0,0.3,Profitable,Low Risk,0,0.4965522990712824,Medium Risk
2023,P202300551,34,Female,Kakamega,Private,13,2227512,3000,Personal,97254,0,0.0,30,No Claim,6,0,16,Yes,0.0,0.3,Profitable,Low Risk,0,0.5232230510835835,High Risk
2023,P202300552,62,Male,Eldoret,Private,15,1080971,2500,Business,67801,0,0.0,50,No Claim,6,0,42,No,0.0,0.3,Profitable,Low Risk,0,0.5483185627207471,High Risk
2023,P202300553,41,Male,Kakamega,Commercial,7,4152214,2000,Taxi,234252,0,0.0,20,No Claim,12,0,20,Yes,0.0,0.3,Profitable,Low Risk,0,0.4788805481554779,Low Risk
2023,P202300554,68,Female,Eldoret,Commercial,7,2428662,2000,Personal,100812,1,842700.0,0,Speeding,12,0,48,Yes,8.359123913819783,8.659123913819784,Loss Making,High Risk,1,0.4685975389543571,Low Risk
2023,P202300555,64,Male,Eldoret,Private,5,1316698,1500,Business,72224,1,522100.0,0,Theft,6,0,43,No,7.228898980948161,7.528898980948161,Loss Making,High Risk,1,0.526284011130514,High Risk
2023,P202300556,58,Female,Thika,PSV,12,3540410,3000,Business,169102,0,0.0,20,No Claim,6,0,40,Yes,0.0,0.3,Profitable,Low Risk,0,0.508270050384465,Medium Risk
2023,P202300557,58,Male,Thika,Motorcycle,14,144881,2500,Personal,9289,0,0.0,50,No Claim,12,0,36,Yes,0.0,0.3,Profitable,Low Risk,0,0.5044669920045086,Medium Risk
2023,P202300558,66,Male,Kakamega,Commercial,0,4686912,1000,Personal,266612,0,0.0,50,No Claim,6,0,44,Yes,0.0,0.3,Profitable,Low Risk,0,0.4673011700012703,Low Risk
2023,P202300559,34,Female,Kakamega,Private,16,1650997,2000,Personal,106826,0,0.0,30,No Claim,6,0,16,Yes,0.0,0.3,Profitable,Low Risk,0,0.5057647698672137,Medium Risk
2023,P202300560,36,Female,Thika,Motorcycle,12,189920,1000,Personal,6503,0,0.0,20,No Claim,12,1,14,No,0.0,0.3,Profitable,Low Risk,0,0.4566151641807934,Low Risk
2023,P202300561,34,Female,Nairobi,Commercial,12,1399792,3000,Business,91601,0,0.0,50,No Claim,12,0,12,Yes,0.0,0.3,Profitable,Low Risk,0,0.4954936568907573,Medium Risk
2023,P202300562,41,Female,Nakuru,Commercial,16,4404886,1000,Personal,134016,0,0.0,10,No Claim,6,1,21,Yes,0.0,0.3,Profitable,Low Risk,0,0.44413357630056555,Low Risk
2023,P202300563,69,Female,Kisumu,Commercial,17,1137283,1000,Business,56341,2,167000.0,0,Theft,12,0,49,Yes,2.964093644060276,3.264093644060276,Loss Making,High Risk,1,0.4607163587330889,Low Risk
2023,P202300564,66,Male,Kakamega,PSV,11,3710864,2000,Personal,141080,0,0.0,30,No Claim,12,0,47,No,0.0,0.3,Profitable,Low Risk,0,0.5108933136055392,Medium Risk
2023,P202300565,67,Female,Thika,Commercial,11,1735783,3000,Personal,117319,0,0.0,30,No Claim,6,2,46,No,0.0,0.3,Profitable,Low Risk,0,0.47867864055869436,Low Risk
2023,P202300566,32,Female,Kisumu,Private,5,679001,3000,Business,33743,0,0.0,30,No Claim,6,0,11,No,0.0,0.3,Profitable,Low Risk,0,0.5328996123666001,High Risk
2023,P202300567,59,Male,Mombasa,Private,15,1160187,2500,Personal,68118,0,0.0,50,No Claim,6,0,37,Yes,0.0,0.3,Profitable,Low Risk,0,0.5352899716157069,High Risk
2023,P202300568,21,Male,Kakamega,Commercial,2,4716533,2000,Personal,317149,0,0.0,30,No Claim,6,0,2,Yes,0.0,0.3,Profitable,Low Risk,0,0.48281814659913924,Low Risk
2023,P202300569,27,Female,Nairobi,PSV,6,2739122,1500,Business,176055,0,0.0,10,No Claim,6,0,8,No,0.0,0.3,Profitable,Low Risk,0,0.48330513277722326,Low Risk
2023,P202300570,57,Male,Nakuru,Commercial,17,1159281,3000,Personal,60248,1,311500.0,0,Speeding,6,1,38,No,5.17029610941442,5.47029610941442,Loss Making,High Risk,1,0.4990995978994234,Medium Risk
2023,P202300571,65,Male,Meru,Private,11,1076515,3000,Personal,60591,1,546100.0,0,Collision,6,0,47,Yes,9.01288970309122,9.31288970309122,Loss Making,High Risk,1,0.5366909256671053,High Risk
2023,P202300572,56,Male,Thika,Private,9,2049317,2000,Personal,135570,0,0.0,10,No Claim,6,1,35,Yes,0.0,0.3,Profitable,Low Risk,0,0.5154718967471554,High Risk
2023,P202300573,23,Female,Eldoret,Private,16,942244,2000,Business,46012,1,443900.0,0,Speeding,12,0,3,No,9.647483265235156,9.947483265235157,Loss Making,High Risk,1,0.5215078535365911,High Risk
2023,P202300574,61,Female,Kakamega,Motorcycle,2,63704,2500,Business,4305,0,0.0,30,No Claim,6,0,42,No,0.0,0.3,Profitable,Low Risk,0,0.4941456946097996,Medium Risk
2023,P202300575,68,Male,Thika,Private,8,2730038,1500,Taxi,175315,0,0.0,50,No Claim,6,0,47,No,0.0,0.3,Profitable,Low Risk,0,0.4953912667313845,Medium Risk
2023,P202300576,42,Male,Kisumu,PSV,1,1163052,1000,Personal,67401,1,483300.0,0,Collision,6,0,24,Yes,7.170516757911604,7.470516757911604,Loss Making,High Risk,1,0.48382204613859925,Low Risk
2023,P202300577,44,Female,Kisumu,Private,13,2412162,2500,Business,165991,0,0.0,20,No Claim,6,0,24,Yes,0.0,0.3,Profitable,Low Risk,0,0.5251754571657355,High Risk
2023,P202300578,30,Male,Mombasa,Commercial,12,3780342,1000,Personal,137202,0,0.0,10,No Claim,6,2,10,Yes,0.0,0.3,Profitable,Low Risk,0,0.46507480043408056,Low Risk
